id,sentence,total_fix_dur
1937,"So, apart from the millions of pounds involved, and the reputation of our best art historians, critics and academics - in what way, if any, does it matter? ",2853.5
1938,"All the hype agrees that this must be a special location, 'satisfyingly different' from mainstream TV - a haven for seekers and mavericks. ",4252.2
1939,"Inspectors found that in secondary schools, one in 25 vacancies was filled by supply teachers. ",2400.6
1940,She finishes in Lancashire on 5 August. ,911.3999999999999
1941,"Dunant wrote of the efforts to help the wounded: 'Every family was bent on having French wounded under its roof, and no effort was spared to console the men for finding themselves far from their country, their families and their friends. ",5437.599999999999
1942,Then the country would really be pollutant-free. ,1544.6
1943,The suspects will then have to wear ankle bands linked to a unit in their home and connected to a computer. ,2882.2999999999997
1944,"Her mentor's death may have strengthened the resolve of Margaret Thatcher not to make any concessions to the IRA, but it seems clear that in 1979 the new Tory government was firmly set in a thought-through policy on how to deal with militant republicanism. ",7053.299999999998
1945,"On the contrary, his work contains the most impassioned cry to accept the death of God since Nietzsche. ",3112.4999999999995
1946,"The editors choose some grittily memorable wartime reportage; some charming accounts of postwar Europe; and portraits of his friends, from Woody Guthrie and Robert Capa to Henry Fonda. ",6493.6
1947,"Later conferences extended the basic law to other categories of victims, such as prisoners of war. ",2387.8
1948,"The collection teems with hundreds of images and phrases that kick, and bite, and stay - from the childhood memory of a phonograph that 'leaped from a shelf and destroyed itself' in the California earthquake of 1906 to the vision of Bob Hope in London in 1943, wisecracking to a hospital ward of maimed soldiers and magically drawing 'laughter up out of the black water'. ",10689.1
1949,"Up on the fifth floor of the Ministry of Defence, halfway down Whitehall, someone instantly articulated the answer. ",2539.4000000000005
1950,But it will become clear. ,572.7
1951,"A sebaceous slime appeared beneath the feet of the celebrities, a copious froth which seemed like a manifestation of some otherwise intangible presence, a kind of miasma of ego, perhaps. ",5277.099999999998
1952,"It was hardly in the interests of Mr Hain, as the senior British representative on the Convention, to do anything to distract from his boss's focus on the daunting exercise in constitution-buildin in which he will be taking part. ",5543.500000000001
1953,"In 1988 the university set up Isis, a subsidiary devoted to finding ways to commercialise its research. ",3221.3999999999996
1954,They would not reject medical intervention to put right other things that go wrong with the body. ,2687.2000000000003
1955,Nave? ,222.0
1956,"Unfortunately, Tony Blair's first Home Secretary, Jack Straw, lacked the courage to seize it. ",2472.3
1957,"The fact that he was walking free, attending book launches and being interviewed on Good Morning America was seen as triumph of writerly solidarity, a victory for literature over life. ",5505.0999999999985
1958,For the plans already in place are quite sufficient for the occasion. ,1659.1000000000001
1959,The three branches of de Gustibus sell 20 fine breads. ,1427.0
1960,"If you are turfed out of your final salary scheme into money purchase halfway through your career, you will never get the high-value contribution. ",3439.3000000000006
1961,We have high-alcohol drinks cynically aimed at the most vulnerable - I mean imagine the marketing strategy behind Special Brew. ,3347.7999999999997
1962,The trouble is that politicians rarely watch or listen to television or radio and maybe are simply unaware of just how unappetising they appear to the rest of us. ,3562.199999999999
1963,Yet such was the febrile atmosphere of that Cold War epoch that some sceptics gave credibility to the possibility. ,3636.6999999999994
1964,This week's suggestion that shock tactics should be used to discourage young people from trying heroin is off the point. ,3649.7999999999997
1965,"Estelle Morris, the Education Secretary, promised to make tackling teacher shortages her top priority when she was promoted after last summer's General Election. ",3508.4
1966,"Another welcome French newcomer is the Paul bakery in Covent Garden, the first English branch of a chain with 250 outlets in France. ",4094.5999999999995
1967,"Its body, the Centre for Enterprise and Innovation (CEI), has produced several highly commercial pieces of research, and the flow of spin-outs is rising fast. ",3612.6000000000004
1968,"Penelope Fitzgerald I think will, but I'm under absolutely no illusion about where I fit in. ",2735.8
1969,seems likely to moderate the speed of the anticipated recovery'. ,1690.5
1970,It became clear for me at a Frick exhibition of Rembrandt self- portraits. ,2251.1
1971,It is early in the morning. ,540.7
1972,"'The rules state that the sled must have the capacity to carry an injured dog under cover, as well as demanding one compulsory 24-hour rest and two eight-hour breaks at checkpoints. ",5072.4
1973,"Industrial surveys are consistently pointing to recovery, even if actual growth in the second half of 2001 was rather disappointing. ",3221.9999999999995
1974,"The bedroom was so far away (up an impressive curved marble staircase, past a gigantic chandelier) that I couldn't hear the hum of the mechanism. ",3867.5999999999995
1975,"The search for it informed his life, though, making him sad and introspective in the end, a haunter of timber merchants and junk yards, someone who went into bookshops only to examine the shelves and who fell into a brown study when we visited relatives who, through poverty or design, lived in uncarpeted rooms. ",8170.4000000000015
